model,regime,variant,seed,metric,value,n_params,wall_fit_sec
mamba_mv,multisin_high_irreg,learned,1,r2,0.530502,7789395,185.3
mamba_mv,multisin_high_irreg,learned,1,pearson,0.73065,7789395,185.3
mamba_mv,multisin_high_irreg,learned,2,mse,0.047018,7789395,60.53
mamba_mv,multisin_high_irreg,learned,2,mae,0.181724,7789395,60.53
mamba_mv,multisin_high_irreg,learned,2,r2,-0.091506,7789395,60.53
mamba_mv,multisin_high_irreg,learned,2,pearson,0.02193,7789395,60.53
mamba_mv,multisin_high_irreg,learned,3,mse,0.026217,7789395,171.76
mamba_mv,multisin_high_irreg,learned,3,mae,0.11993,7789395,171.76
mamba_mv,multisin_high_irreg,learned,3,r2,0.399721,7789395,171.76
mamba_mv,multisin_high_irreg,learned,3,pearson,0.64535,7789395,171.76
romae,multisin_regular,default,4,mse,0.043752,7803073,75.62
romae,multisin_regular,default,4,mae,0.177063,7803073,75.62
romae,multisin_regular,default,4,r2,-0.004735,7803073,75.62
romae,multisin_regular,default,4,pearson,0.018392,7803073,75.62
romae,multisin_regular,default,5,mse,0.022422,7803073,307.47
romae,multisin_regular,default,5,mae,0.110002,7803073,307.47
romae,multisin_regular,default,5,r2,0.477955,7803073,307.47
romae,multisin_regular,default,5,pearson,0.685377,7803073,307.47
romae,multisin_regular,default,1,mse,0.043756,7803073,80.31
romae,multisin_regular,default,1,mae,0.177063,7803073,80.31
romae,multisin_regular,default,1,r2,-0.00486,7803073,80.31
romae,multisin_regular,default,1,pearson,-0.00875,7803073,80.31
romae,multisin_regular,default,2,mse,0.043753,7803073,81.17
romae,multisin_regular,default,2,mae,0.17706,7803073,81.17
romae,multisin_regular,default,2,r2,-0.004771,7803073,81.17
romae,multisin_regular,default,2,pearson,0.021064,7803073,81.17
romae,multisin_regular,default,3,mse,0.011593,7803073,301.15
romae,multisin_regular,default,3,mae,0.072686,7803073,301.15
romae,multisin_regular,default,3,r2,0.732883,7803073,301.15
romae,multisin_regular,default,3,pearson,0.856495,7803073,301.15
romae,multisin_med_irreg,default,4,mse,0.042515,7803073,61.53
romae,multisin_med_irreg,default,4,mae,0.174478,7803073,61.53
romae,multisin_med_irreg,default,4,r2,-0.009871,7803073,61.53
romae,multisin_med_irreg,default,4,pearson,-0.01174,7803073,61.53
romae,multisin_med_irreg,default,5,mse,0.042508,7803073,65.69
romae,multisin_med_irreg,default,5,mae,0.174462,7803073,65.69
romae,multisin_med_irreg,default,5,r2,-0.009703,7803073,65.69
romae,multisin_med_irreg,default,5,pearson,0.00751,7803073,65.69
romae,multisin_med_irreg,default,1,mse,0.042509,7803073,79.89
romae,multisin_med_irreg,default,1,mae,0.17447,7803073,79.89
romae,multisin_med_irreg,default,1,r2,-0.009736,7803073,79.89
romae,multisin_med_irreg,default,1,pearson,-0.006107,7803073,79.89
romae,multisin_med_irreg,default,2,mse,0.042507,7803073,97.04
romae,multisin_med_irreg,default,2,mae,0.174462,7803073,97.04
romae,multisin_med_irreg,default,2,r2,-0.009681,7803073,97.04
romae,multisin_med_irreg,default,2,pearson,0.006885,7803073,97.04
romae,multisin_med_irreg,default,3,mse,0.003397,7803073,305.4
romae,multisin_med_irreg,default,3,mae,0.041874,7803073,305.4
romae,multisin_med_irreg,default,3,r2,0.91624,7803073,305.4
romae,multisin_med_irreg,default,3,pearson,0.959407,7803073,305.4
romae,multisin_low_irreg,default,4,mse,0.043079,7803073,58.36
romae,multisin_low_irreg,default,4,mae,0.175722,7803073,58.36
romae,multisin_low_irreg,default,4,r2,-0.00814,7803073,58.36
romae,multisin_low_irreg,default,4,pearson,-0.009628,7803073,58.36
romae,multisin_low_irreg,default,5,mse,0.043074,7803073,54.94
romae,multisin_low_irreg,default,5,mae,0.175721,7803073,54.94
romae,multisin_low_irreg,default,5,r2,-0.008071,7803073,54.94
romae,multisin_low_irreg,default,5,pearson,0.021097,7803073,54.94
romae,multisin_low_irreg,default,1,mse,0.043076,7803073,62.87
romae,multisin_low_irreg,default,1,mae,0.175718,7803073,62.87
romae,multisin_low_irreg,default,1,r2,-0.008062,7803073,62.87
romae,multisin_low_irreg,default,1,pearson,0.000133,7803073,62.87
romae,multisin_low_irreg,default,2,mse,0.011196,7803073,278.91
romae,multisin_low_irreg,default,2,mae,0.072612,7803073,278.91
romae,multisin_low_irreg,default,2,r2,0.727864,7803073,278.91
romae,multisin_low_irreg,default,2,pearson,0.856022,7803073,278.91
romae,multisin_low_irreg,default,3,mse,0.002872,7803073,309.56
romae,multisin_low_irreg,default,3,mae,0.037513,7803073,309.56
romae,multisin_low_irreg,default,3,r2,0.929189,7803073,309.56
romae,multisin_low_irreg,default,3,pearson,0.965796,7803073,309.56
romae,multisin_high_irreg,default,4,mse,0.044336,7803073,101.36
romae,multisin_high_irreg,default,4,mae,0.178643,7803073,101.36
romae,multisin_high_irreg,default,4,r2,-0.014699,7803073,101.36
romae,multisin_high_irreg,default,4,pearson,0.021653,7803073,101.36
romae,multisin_high_irreg,default,5,mse,0.044338,7803073,80.05
romae,multisin_high_irreg,default,5,mae,0.178649,7803073,80.05
romae,multisin_high_irreg,default,5,r2,-0.014743,7803073,80.05
romae,multisin_high_irreg,default,5,pearson,0.00366,7803073,80.05
romae,multisin_high_irreg,default,1,mse,0.044338,7803073,71.57
romae,multisin_high_irreg,default,1,mae,0.178647,7803073,71.57
romae,multisin_high_irreg,default,1,r2,-0.014726,7803073,71.57
romae,multisin_high_irreg,default,1,pearson,-0.007475,7803073,71.57
romae,multisin_high_irreg,default,2,mse,0.011823,7803073,278.9
romae,multisin_high_irreg,default,2,mae,0.074098,7803073,278.9
romae,multisin_high_irreg,default,2,r2,0.718314,7803073,278.9
romae,multisin_high_irreg,default,2,pearson,0.855533,7803073,278.9
romae,multisin_high_irreg,default,3,mse,0.044337,7803073,97.54
romae,multisin_high_irreg,default,3,mae,0.178645,7803073,97.54
romae,multisin_high_irreg,default,3,r2,-0.014737,7803073,97.54
romae,multisin_high_irreg,default,3,pearson,0.014575,7803073,97.54
