model,regime,variant,seed,metric,value,n_params,wall_fit_sec
mamba_mv,multisin_high_irreg,learned,2,mse,0.023627,7789395,226.93
mamba_mv,multisin_high_irreg,learned,2,mae,0.112872,7789395,226.93
mamba_mv,multisin_high_irreg,learned,2,r2,0.456722,7789395,226.93
mamba_mv,multisin_high_irreg,learned,2,pearson,0.679881,7789395,226.93
mamba_mv,multisin_high_irreg,learned,3,mse,0.024536,7789395,218.86
mamba_mv,multisin_high_irreg,learned,3,mae,0.116623,7789395,218.86
mamba_mv,multisin_high_irreg,learned,3,r2,0.433447,7789395,218.86
mamba_mv,multisin_high_irreg,learned,3,pearson,0.665677,7789395,218.86
romae,multisin_regular,default,4,mse,0.001888,7803073,320.58
romae,multisin_regular,default,4,mae,0.029492,7803073,320.58
romae,multisin_regular,default,4,r2,0.954149,7803073,320.58
romae,multisin_regular,default,4,pearson,0.977724,7803073,320.58
romae,multisin_regular,default,5,mse,0.022422,7803073,310.68
romae,multisin_regular,default,5,mae,0.110002,7803073,310.68
romae,multisin_regular,default,5,r2,0.477955,7803073,310.68
romae,multisin_regular,default,5,pearson,0.685377,7803073,310.68
romae,multisin_regular,default,1,mse,0.020955,7803073,309.71
romae,multisin_regular,default,1,mae,0.106971,7803073,309.71
romae,multisin_regular,default,1,r2,0.515696,7803073,309.71
romae,multisin_regular,default,1,pearson,0.711964,7803073,309.71
romae,multisin_regular,default,2,mse,0.015211,7803073,315.98
romae,multisin_regular,default,2,mae,0.086074,7803073,315.98
romae,multisin_regular,default,2,r2,0.641601,7803073,315.98
romae,multisin_regular,default,2,pearson,0.792702,7803073,315.98
romae,multisin_regular,default,3,mse,0.011593,7803073,305.67
romae,multisin_regular,default,3,mae,0.072686,7803073,305.67
romae,multisin_regular,default,3,r2,0.732883,7803073,305.67
romae,multisin_regular,default,3,pearson,0.856495,7803073,305.67
romae,multisin_med_irreg,default,4,mse,0.042511,7803073,177.28
romae,multisin_med_irreg,default,4,mae,0.174473,7803073,177.28
romae,multisin_med_irreg,default,4,r2,-0.009777,7803073,177.28
romae,multisin_med_irreg,default,4,pearson,-0.010398,7803073,177.28
romae,multisin_med_irreg,default,5,mse,0.036093,7803073,293.18
romae,multisin_med_irreg,default,5,mae,0.152784,7803073,293.18
romae,multisin_med_irreg,default,5,r2,0.148203,7803073,293.18
romae,multisin_med_irreg,default,5,pearson,0.361418,7803073,293.18
romae,multisin_med_irreg,default,1,mse,0.042509,7803073,126.73
romae,multisin_med_irreg,default,1,mae,0.17447,7803073,126.73
romae,multisin_med_irreg,default,1,r2,-0.009736,7803073,126.73
romae,multisin_med_irreg,default,1,pearson,-0.006107,7803073,126.73
romae,multisin_med_irreg,default,2,mse,0.0251,7803073,312.31
romae,multisin_med_irreg,default,2,mae,0.119267,7803073,312.31
romae,multisin_med_irreg,default,2,r2,0.399785,7803073,312.31
romae,multisin_med_irreg,default,2,pearson,0.604849,7803073,312.31
romae,multisin_med_irreg,default,3,mse,0.003397,7803073,309.97
romae,multisin_med_irreg,default,3,mae,0.041874,7803073,309.97
romae,multisin_med_irreg,default,3,r2,0.91624,7803073,309.97
romae,multisin_med_irreg,default,3,pearson,0.959407,7803073,309.97
romae,multisin_low_irreg,default,4,mse,0.043079,7803073,104.41
romae,multisin_low_irreg,default,4,mae,0.175722,7803073,104.41
romae,multisin_low_irreg,default,4,r2,-0.00814,7803073,104.41
romae,multisin_low_irreg,default,4,pearson,-0.009628,7803073,104.41
romae,multisin_low_irreg,default,5,mse,0.031672,7803073,307.77
romae,multisin_low_irreg,default,5,mae,0.138894,7803073,307.77
romae,multisin_low_irreg,default,5,r2,0.259312,7803073,307.77
romae,multisin_low_irreg,default,5,pearson,0.502317,7803073,307.77
romae,multisin_low_irreg,default,1,mse,0.043076,7803073,109.06
romae,multisin_low_irreg,default,1,mae,0.175718,7803073,109.06
romae,multisin_low_irreg,default,1,r2,-0.008062,7803073,109.06
romae,multisin_low_irreg,default,1,pearson,0.000133,7803073,109.06
romae,multisin_low_irreg,default,2,mse,0.011196,7803073,315.01
romae,multisin_low_irreg,default,2,mae,0.072612,7803073,315.01
romae,multisin_low_irreg,default,2,r2,0.727864,7803073,315.01
romae,multisin_low_irreg,default,2,pearson,0.856022,7803073,315.01
romae,multisin_low_irreg,default,3,mse,0.002872,7803073,315.47
romae,multisin_low_irreg,default,3,mae,0.037513,7803073,315.47
romae,multisin_low_irreg,default,3,r2,0.929189,7803073,315.47
romae,multisin_low_irreg,default,3,pearson,0.965796,7803073,315.47
romae,multisin_high_irreg,default,4,mse,0.002429,7803073,310.26
romae,multisin_high_irreg,default,4,mae,0.035917,7803073,310.26
romae,multisin_high_irreg,default,4,r2,0.938583,7803073,310.26
romae,multisin_high_irreg,default,4,pearson,0.970912,7803073,310.26
romae,multisin_high_irreg,default,5,mse,0.044338,7803073,125.82
romae,multisin_high_irreg,default,5,mae,0.178649,7803073,125.82
romae,multisin_high_irreg,default,5,r2,-0.014743,7803073,125.82
romae,multisin_high_irreg,default,5,pearson,0.00366,7803073,125.82
romae,multisin_high_irreg,default,1,mse,0.002524,7803073,318.9
romae,multisin_high_irreg,default,1,mae,0.035628,7803073,318.9
romae,multisin_high_irreg,default,1,r2,0.937183,7803073,318.9
romae,multisin_high_irreg,default,1,pearson,0.970138,7803073,318.9
romae,multisin_high_irreg,default,2,mse,0.011823,7803073,310.11
romae,multisin_high_irreg,default,2,mae,0.074098,7803073,310.11
romae,multisin_high_irreg,default,2,r2,0.718314,7803073,310.11
romae,multisin_high_irreg,default,2,pearson,0.855533,7803073,310.11
romae,multisin_high_irreg,default,3,mse,0.014849,7803073,316.52
romae,multisin_high_irreg,default,3,mae,0.085289,7803073,316.52
romae,multisin_high_irreg,default,3,r2,0.660593,7803073,316.52
romae,multisin_high_irreg,default,3,pearson,0.813184,7803073,316.52
